0;0;0
0;0,041666666666666664;0
0;0,08333333333333333;0
0;0,125;0
0;0,16666666666666666;0
0;0,20833333333333334;0
0;0,25;0
0;0,2916666666666667;0
0;0,3333333333333333;0
0;0,375;0
0;0,4166666666666667;0
0;0,4583333333333333;0
0;0,5;0
0;0,5416666666666666;0
0;0,5833333333333334;0
0;0,625;0
0;0,6666666666666666;0
0;0,7083333333333334;0
0;0,75;0
0;0,7916666666666666;0
0;0,8333333333333334;0
0;0,875;0
0;0,9166666666666666;0
0;0,9583333333333334;0
0;1;0
0;0;0,041666666666666664
0,00027528613683125425;0,041666666666666664;0,041666666666666664
0,00040187757201648466;0,08333333333333333;0,041666666666666664
0,0005164126800411006;0,125;0,041666666666666664
0,0006188914609053242;0,16666666666666666;0,041666666666666664
0,0007093139146090444;0,20833333333333334;0,041666666666666664
0,0007876800411522611;0,25;0,041666666666666664
0,0008539898405349744;0,2916666666666667;0,041666666666666664
0,0009082433127571843;0,3333333333333333;0,041666666666666664
0,0009504404578188907;0,375;0,041666666666666664
0,0009805812757202048;0,4166666666666667;0,041666666666666664
0,0009986657664609044;0,4583333333333333;0,041666666666666664
0,0010046939300411006;0,5;0,041666666666666664
0,0009986657664609044;0,5416666666666666;0,041666666666666664
0,0009805812757202048;0,5833333333333334;0,041666666666666664
0,0009504404578188907;0,625;0,041666666666666664
0,0009082433127571843;0,6666666666666666;0,041666666666666664
0,0008539898405349744;0,7083333333333334;0,041666666666666664
0,0007876800411522611;0,75;0,041666666666666664
0,0007093139146090444;0,7916666666666666;0,041666666666666664
0,0006188914609053242;0,8333333333333334;0,041666666666666664
0,0005164126800411006;0,875;0,041666666666666664
0,00040187757201648466;0,9166666666666666;0,041666666666666664
0,00027528613683125425;0,9583333333333334;0,041666666666666664
0;1;0,041666666666666664
0;0;0,08333333333333333
0,00040187757201648466;0,041666666666666664;0,08333333333333333
0,0005284690072016041;0,08333333333333333;0,08333333333333333
0,000643004115226331;0,125;0,08333333333333333
0,0007454828960905546;0,16666666666666666;0,08333333333333333
0,0008359053497942748;0,20833333333333334;0,08333333333333333
0,0009142714763374915;0,25;0,08333333333333333
0,0009805812757202048;0,2916666666666667;0,08333333333333333
0,0010348347479424147;0,3333333333333333;0,08333333333333333
0,0010770318930041212;0,375;0,08333333333333333
0,0011071727109053242;0,4166666666666667;0,08333333333333333
0,0011252572016461349;0,4583333333333333;0,08333333333333333
0,001131285365226331;0,5;0,08333333333333333
0,0011252572016461349;0,5416666666666666;0,08333333333333333
0,0011071727109053242;0,5833333333333334;0,08333333333333333
0,0010770318930041212;0,625;0,08333333333333333
0,0010348347479424147;0,6666666666666666;0,08333333333333333
0,0009805812757202048;0,7083333333333334;0,08333333333333333
0,0009142714763374915;0,75;0,08333333333333333
0,0008359053497942748;0,7916666666666666;0,08333333333333333
0,0007454828960905546;0,8333333333333334;0,08333333333333333
0,000643004115226331;0,875;0,08333333333333333
0,0005284690072016041;0,9166666666666666;0,08333333333333333
0,00040187757201648466;0,9583333333333334;0,08333333333333333
0;1;0,08333333333333333
0;0;0,125
0,0005164126800411006;0,041666666666666664;0,125
0,000643004115226331;0,08333333333333333;0,125
0,000757539223251058;0,125;0,125
0,0008600180041152816;0,16666666666666666;0,125
0,0009504404578188907;0,20833333333333334;0,125
0,0010288065843621075;0,25;0,125
0,0010951163837448208;0,2916666666666667;0,125
0,0011493698559670307;0,3333333333333333;0,125
0,0011915670010288482;0,375;0,125
0,0012217078189300512;0,4166666666666667;0,125
0,0012397923096707508;0,4583333333333333;0,125
0,001245820473251058;0,5;0,125
0,0012397923096707508;0,5416666666666666;0,125
0,0012217078189300512;0,5833333333333334;0,125
0,0011915670010288482;0,625;0,125
0,0011493698559670307;0,6666666666666666;0,125
0,0010951163837448208;0,7083333333333334;0,125
0,0010288065843621075;0,75;0,125
0,0009504404578188907;0,7916666666666666;0,125
0,0008600180041152816;0,8333333333333334;0,125
0,000757539223251058;0,875;0,125
0,000643004115226331;0,9166666666666666;0,125
0,0005164126800411006;0,9583333333333334;0,125
0;1;0,125
0;0;0,16666666666666666
0,0006188914609053242;0,041666666666666664;0,16666666666666666
0,0007454828960905546;0,08333333333333333;0,16666666666666666
0,0008600180041152816;0,125;0,16666666666666666
0,0009624967849793942;0,16666666666666666;0,16666666666666666
0,0010529192386831143;0,20833333333333334;0,16666666666666666
0,001131285365226331;0,25;0,16666666666666666
0,0011975951646090444;0,2916666666666667;0,16666666666666666
0,0012518486368312542;0,3333333333333333;0,16666666666666666
0,0012940457818929607;0,375;0,16666666666666666
0,0013241865997942748;0,4166666666666667;0,16666666666666666
0,0013422710905349744;0,4583333333333333;0,16666666666666666
0,0013482992541152816;0,5;0,16666666666666666
