0;0;0
0;0,05263157894736842;0
0;0,10526315789473684;0
0;0,15789473684210525;0
0;0,21052631578947367;0
0;0,2631578947368421;0
0;0,3157894736842105;0
0;0,3684210526315789;0
0;0,42105263157894735;0
0;0,47368421052631576;0
0;0,5263157894736842;0
0;0,5789473684210527;0
0;0,631578947368421;0
0;0,6842105263157895;0
0;0,7368421052631579;0
0;0,7894736842105263;0
0;0,8421052631578947;0
0;0,8947368421052632;0
0;0,9473684210526315;0
0;1;0
0;0;0,05263157894736842
0,0005473663748232216;0,05263157894736842;0,05263157894736842
0,0007929139074541736;0,10526315789473684;0,05263157894736842
0,001007767998506215;0,15789473684210525;0,05263157894736842
0,0011919286479794566;0,21052631578947367;0,05263157894736842
0,0013453958558737877;0,2631578947368421;0,05263157894736842
0,0014681696221893192;0,3157894736842105;0,05263157894736842
0,00156024994692594;0,3684210526315789;0,05263157894736842
0,0016216368300836503;0,42105263157894735;0,05263157894736842
0,001652330271662561;0,47368421052631576;0,05263157894736842
0,001652330271662561;0,5263157894736842;0,05263157894736842
0,0016216368300836503;0,5789473684210527;0,05263157894736842
0,00156024994692594;0,631578947368421;0,05263157894736842
0,0014681696221893192;0,6842105263157895;0,05263157894736842
0,0013453958558737877;0,7368421052631579;0,05263157894736842
0,0011919286479794566;0,7894736842105263;0,05263157894736842
0,001007767998506215;0,8421052631578947;0,05263157894736842
0,0007929139074541736;0,8947368421052632;0,05263157894736842
0,0005473663748232216;0,9473684210526315;0,05263157894736842
0;1;0,05263157894736842
0;0;0,10526315789473684
0,0007929139074541736;0,05263157894736842;0,10526315789473684
0,0010384614400851255;0,10526315789473684;0,10526315789473684
0,0012533155311371669;0,15789473684210525;0,10526315789473684
0,0014374761806104086;0,21052631578947367;0,10526315789473684
0,0015909433885047397;0,2631578947368421;0,10526315789473684
0,0017137171548202712;0,3157894736842105;0,10526315789473684
0,001805797479556892;0,3684210526315789;0,10526315789473684
0,0018671843627146023;0,42105263157894735;0,10526315789473684
0,001897877804293513;0,47368421052631576;0,10526315789473684
0,001897877804293513;0,5263157894736842;0,10526315789473684
0,0018671843627146023;0,5789473684210527;0,10526315789473684
0,001805797479556892;0,631578947368421;0,10526315789473684
0,0017137171548202712;0,6842105263157895;0,10526315789473684
0,0015909433885047397;0,7368421052631579;0,10526315789473684
0,0014374761806104086;0,7894736842105263;0,10526315789473684
0,0012533155311371669;0,8421052631578947;0,10526315789473684
0,0010384614400851255;0,8947368421052632;0,10526315789473684
0,0007929139074541736;0,9473684210526315;0,10526315789473684
0;1;0,10526315789473684
0;0;0,15789473684210525
0,001007767998506215;0,05263157894736842;0,15789473684210525
0,0012533155311371669;0,10526315789473684;0,15789473684210525
0,0014681696221893192;0,15789473684210525;0,15789473684210525
0,001652330271662561;0,21052631578947367;0,15789473684210525
0,001805797479556892;0,2631578947368421;0,15789473684210525
0,0019285712458724236;0,3157894736842105;0,15789473684210525
0,0020206515706089334;0,3684210526315789;0,15789473684210525
0,0020820384537667547;0,42105263157894735;0,15789473684210525
0,0021127318953455543;0,47368421052631576;0,15789473684210525
0,0021127318953455543;0,5263157894736842;0,15789473684210525
0,0020820384537667547;0,5789473684210527;0,15789473684210525
0,0020206515706089334;0,631578947368421;0,15789473684210525
0,0019285712458724236;0,6842105263157895;0,15789473684210525
0,001805797479556892;0,7368421052631579;0,15789473684210525
0,001652330271662561;0,7894736842105263;0,15789473684210525
0,0014681696221893192;0,8421052631578947;0,15789473684210525
0,0012533155311371669;0,8947368421052632;0,15789473684210525
0,001007767998506215;0,9473684210526315;0,15789473684210525
0;1;0,15789473684210525
0;0;0,21052631578947367
0,0011919286479794566;0,05263157894736842;0,21052631578947367
0,0014374761806104086;0,10526315789473684;0,21052631578947367
0,001652330271662561;0,15789473684210525;0,21052631578947367
0,0018364909211358027;0,21052631578947367;0,21052631578947367
0,001989958129030134;0,2631578947368421;0,21052631578947367
0,0021127318953455543;0,3157894736842105;0,21052631578947367
0,002204812220082175;0,3684210526315789;0,21052631578947367
0,0022661991032399964;0,42105263157894735;0,21052631578947367
0,002296892544818796;0,47368421052631576;0,21052631578947367
0,002296892544818796;0,5263157894736842;0,21052631578947367
0,0022661991032399964;0,5789473684210527;0,21052631578947367
0,002204812220082175;0,631578947368421;0,21052631578947367
0,0021127318953455543;0,6842105263157895;0,21052631578947367
0,001989958129030134;0,7368421052631579;0,21052631578947367
0,0018364909211358027;0,7894736842105263;0,21052631578947367
0,001652330271662561;0,8421052631578947;0,21052631578947367
0,0014374761806104086;0,8947368421052632;0,21052631578947367
0,0011919286479794566;0,9473684210526315;0,21052631578947367
0;1;0,21052631578947367
0;0;0,2631578947368421
0,0013453958558737877;0,05263157894736842;0,2631578947368421
0,0015909433885047397;0,10526315789473684;0,2631578947368421
0,001805797479556892;0,15789473684210525;0,2631578947368421
0,001989958129030134;0,21052631578947367;0,2631578947368421
0,002143425336924465;0,2631578947368421;0,2631578947368421
0,0022661991032399964;0,3157894736842105;0,2631578947368421
0,0023582794279765062;0,3684210526315789;0,2631578947368421
0,0024196663111343275;0,42105263157894735;0,2631578947368421
0,002450359752713127;0,47368421052631576;0,2631578947368421
0,002450359752713127;0,5263157894736842;0,2631578947368421
0,0024196663111343275;0,5789473684210527;0,2631578947368421
0,0023582794279765062;0,631578947368421;0,2631578947368421
0,0022661991032399964;0,6842105263157895;0,2631578947368421
0,002143425336924465;0,7368421052631579;0,2631578947368421
0,001989958129030134;0,7894736842105263;0,2631578947368421
0,001805797479556892;0,8421052631578947;0,2631578947368421
0,0015909433885047397;0,8947368421052632;0,2631578947368421
0,0013453958558737877;0,9473684210526315;0,2631578947368421
0;1;0,2631578947368421
0;0;0,3157894736842105
0,0014681696221893192;0,05263157894736842;0,3157894736842105
0,0017137171548202712;0,10526315789473684;0,3157894736842105
0,0019285712458724236;0,15789473684210525;0,3157894736842105
0,0021127318953455543;0,21052631578947367;0,3157894736842105
0,0022661991032399964;0,2631578947368421;0,3157894736842105
0,002388972869555417;0,3157894736842105;0,3157894736842105
0,0024810531942920377;0,3684210526315789;0,3157894736842105
0,002542440077449748;0,42105263157894735;0,3157894736842105
0,0025731335190286586;0,47368421052631576;0,3157894736842105
0,0025731335190286586;0,5263157894736842;0,3157894736842105
0,002542440077449748;0,5789473684210527;0,3157894736842105
0,0024810531942920377;0,631578947368421;0,3157894736842105
0,002388972869555417;0,6842105263157895;0,3157894736842105
0,0022661991032399964;0,7368421052631579;0,3157894736842105
0,0021127318953455543;0,7894736842105263;0,3157894736842105
0,0019285712458724236;0,8421052631578947;0,3157894736842105
0,0017137171548202712;0,8947368421052632;0,3157894736842105
0,0014681696221893192;0,9473684210526315;0,3157894736842105
0;1;0,3157894736842105
0;0;0,3684210526315789
0,00156024994692594;0,05263157894736842;0,3684210526315789
0,001805797479556892;0,10526315789473684;0,3684210526315789
0,0020206515706089334;0,15789473684210525;0,3684210526315789
0,002204812220082175;0,21052631578947367;0,3684210526315789
0,0023582794279765062;0,2631578947368421;0,3684210526315789
0,0024810531942920377;0,3157894736842105;0,3684210526315789
0,0025731335190286586;0,3684210526315789;0,3684210526315789
0,002634520402186369;0,42105263157894735;0,3684210526315789
0,0026652138437652795;0,47368421052631576;0,3684210526315789
0,0026652138437652795;0,5263157894736842;0,3684210526315789
0,002634520402186369;0,5789473684210527;0,3684210526315789
0,0025731335190286586;0,631578947368421;0,3684210526315789
0,0024810531942920377;0,6842105263157895;0,3684210526315789
0,0023582794279765062;0,7368421052631579;0,3684210526315789
0,002204812220082175;0,7894736842105263;0,3684210526315789
0,0020206515706089334;0,8421052631578947;0,3684210526315789
0,001805797479556892;0,8947368421052632;0,3684210526315789
0,00156024994692594;0,9473684210526315;0,3684210526315789
0;1;0,3684210526315789
0;0;0,42105263157894735
0,0016216368300836503;0,05263157894736842;0,42105263157894735
0,0018671843627146023;0,10526315789473684;0,42105263157894735
0,0020820384537667547;0,15789473684210525;0,42105263157894735
0,0022661991032399964;0,21052631578947367;0,42105263157894735
0,0024196663111343275;0,2631578947368421;0,42105263157894735
0,002542440077449748;0,3157894736842105;0,42105263157894735
0,002634520402186369;0,3684210526315789;0,42105263157894735
0,00269590728534419;0,42105263157894735;0,42105263157894735
0,0027266007269229897;0,47368421052631576;0,42105263157894735
0,0027266007269229897;0,5263157894736842;0,42105263157894735
0,00269590728534419;0,5789473684210527;0,42105263157894735
0,002634520402186369;0,631578947368421;0,42105263157894735
0,002542440077449748;0,6842105263157895;0,42105263157894735
0,0024196663111343275;0,7368421052631579;0,42105263157894735
0,0022661991032399964;0,7894736842105263;0,42105263157894735
0,0020820384537667547;0,8421052631578947;0,42105263157894735
0,0018671843627146023;0,8947368421052632;0,42105263157894735
0,0016216368300836503;0,9473684210526315;0,42105263157894735
0;1;0,42105263157894735
0;0;0,47368421052631576
0,001652330271662561;0,05263157894736842;0,47368421052631576
0,001897877804293513;0,10526315789473684;0,47368421052631576
0,0021127318953455543;0,15789473684210525;0,47368421052631576
0,002296892544818796;0,21052631578947367;0,47368421052631576
0,002450359752713127;0,2631578947368421;0,47368421052631576
0,0025731335190286586;0,3157894736842105;0,47368421052631576
0,0026652138437652795;0,3684210526315789;0,47368421052631576
0,0027266007269229897;0,42105263157894735;0,47368421052631576
0,0027572941685019003;0,47368421052631576;0,47368421052631576
0,0027572941685019003;0,5263157894736842;0,47368421052631576
0,0027266007269229897;0,5789473684210527;0,47368421052631576
0,0026652138437652795;0,631578947368421;0,47368421052631576
0,0025731335190286586;0,6842105263157895;0,47368421052631576
0,002450359752713127;0,7368421052631579;0,47368421052631576
0,002296892544818796;0,7894736842105263;0,47368421052631576
0,0021127318953455543;0,8421052631578947;0,47368421052631576
0,001897877804293513;0,8947368421052632;0,47368421052631576
0,001652330271662561;0,9473684210526315;0,47368421052631576
0;1;0,47368421052631576
0;0;0,5263157894736842
0,001652330271662561;0,05263157894736842;0,5263157894736842
0,001897877804293513;0,10526315789473684;0,5263157894736842
0,0021127318953455543;0,15789473684210525;0,5263157894736842
0,002296892544818796;0,21052631578947367;0,5263157894736842
0,002450359752713127;0,2631578947368421;0,5263157894736842
0,0025731335190286586;0,3157894736842105;0,5263157894736842
0,0026652138437652795;0,3684210526315789;0,5263157894736842
0,0027266007269229897;0,42105263157894735;0,5263157894736842
0,0027572941685019003;0,47368421052631576;0,5263157894736842
0,0027572941685019003;0,5263157894736842;0,5263157894736842
0,0027266007269229897;0,5789473684210527;0,5263157894736842
0,0026652138437652795;0,631578947368421;0,5263157894736842
0,0025731335190286586;0,6842105263157895;0,5263157894736842
0,002450359752713127;0,7368421052631579;0,5263157894736842
0,002296892544818796;0,7894736842105263;0,5263157894736842
0,0021127318953455543;0,8421052631578947;0,5263157894736842
0,001897877804293513;0,8947368421052632;0,5263157894736842
0,001652330271662561;0,9473684210526315;0,5263157894736842
0;1;0,5263157894736842
0;0;0,5789473684210527
0,0016216368300836503;0,05263157894736842;0,5789473684210527
0,0018671843627146023;0,10526315789473684;0,5789473684210527
0,0020820384537667547;0,15789473684210525;0,5789473684210527
0,0022661991032399964;0,21052631578947367;0,5789473684210527
0,0024196663111343275;0,2631578947368421;0,5789473684210527
0,002542440077449748;0,3157894736842105;0,5789473684210527
0,002634520402186369;0,3684210526315789;0,5789473684210527
0,00269590728534419;0,42105263157894735;0,5789473684210527
0,0027266007269229897;0,47368421052631576;0,5789473684210527
0,0027266007269229897;0,5263157894736842;0,5789473684210527
0,00269590728534419;0,5789473684210527;0,5789473684210527
0,002634520402186369;0,631578947368421;0,5789473684210527
0,002542440077449748;0,6842105263157895;0,5789473684210527
0,0024196663111343275;0,7368421052631579;0,5789473684210527
0,0022661991032399964;0,7894736842105263;0,5789473684210527
0,0020820384537667547;0,8421052631578947;0,5789473684210527
0,0018671843627146023;0,8947368421052632;0,5789473684210527
